path,brand,brand_id
processed_data/stanford_cars/images_processed/gmc/01626.jpg,gmc,19
processed_data/stanford_cars/images_processed/bugatti/01126.jpg,bugatti,6
processed_data/stanford_cars/images_processed/mitsubishi/01109.jpg,mitsubishi,35
processed_data/stanford_cars/images_processed/gmc/06337.jpg,gmc,19
processed_data/stanford_cars/images_processed/mercedes-benz/02567.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/jeep/06797.jpg,jeep,26
processed_data/stanford_cars/images_processed/ford/04293.jpg,ford,17
processed_data/stanford_cars/images_processed/buick/05814.jpg,buick,7
processed_data/stanford_cars/images_processed/mercedes-benz/02635.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/fiat/03707.jpg,fiat,15
processed_data/stanford_cars/images_processed/ford/02573.jpg,ford,17
processed_data/stanford_cars/images_processed/hyundai/03274.jpg,hyundai,22
processed_data/stanford_cars/images_processed/hummer/02026.jpg,hummer,21
processed_data/stanford_cars/images_processed/dodge/03803.jpg,dodge,12
processed_data/stanford_cars/images_processed/toyota/04573.jpg,toyota,46
processed_data/stanford_cars/images_processed/chevrolet/02312.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/08054.jpg,ford,17
processed_data/stanford_cars/images_processed/bmw/07557.jpg,bmw,5
processed_data/stanford_cars/images_processed/mini/04674.jpg,mini,34
processed_data/stanford_cars/images_processed/mercedes-benz/04319.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/dodge/06796.jpg,dodge,12
processed_data/stanford_cars/images_processed/fiat/07253.jpg,fiat,15
processed_data/stanford_cars/images_processed/bentley/07692.jpg,bentley,4
processed_data/stanford_cars/images_processed/lamborghini/06510.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/suzuki/06777.jpg,suzuki,44
processed_data/stanford_cars/images_processed/land rover/03567.jpg,land rover,28
processed_data/stanford_cars/images_processed/jeep/06195.jpg,jeep,26
processed_data/stanford_cars/images_processed/aston martin/03009.jpg,aston martin,2
processed_data/stanford_cars/images_processed/bmw/00971.jpg,bmw,5
processed_data/stanford_cars/images_processed/audi/01097.jpg,audi,3
processed_data/stanford_cars/images_processed/aston martin/04611.jpg,aston martin,2
processed_data/stanford_cars/images_processed/jeep/06961.jpg,jeep,26
processed_data/stanford_cars/images_processed/honda/04980.jpg,honda,20
processed_data/stanford_cars/images_processed/dodge/01682.jpg,dodge,12
processed_data/stanford_cars/images_processed/chrysler/01673.jpg,chrysler,10
processed_data/stanford_cars/images_processed/bmw/03534.jpg,bmw,5
processed_data/stanford_cars/images_processed/bugatti/06713.jpg,bugatti,6
processed_data/stanford_cars/images_processed/chevrolet/06512.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chrysler/07734.jpg,chrysler,10
processed_data/stanford_cars/images_processed/audi/01457.jpg,audi,3
processed_data/stanford_cars/images_processed/gmc/05704.jpg,gmc,19
processed_data/stanford_cars/images_processed/chevrolet/02942.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/infiniti/00180.jpg,infiniti,23
processed_data/stanford_cars/images_processed/ferrari/05360.jpg,ferrari,14
processed_data/stanford_cars/images_processed/chevrolet/07931.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/hyundai/06210.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bentley/02967.jpg,bentley,4
processed_data/stanford_cars/images_processed/volkswagen/00140.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/ford/00949.jpg,ford,17
processed_data/stanford_cars/images_processed/hyundai/04413.jpg,hyundai,22
processed_data/stanford_cars/images_processed/dodge/07244.jpg,dodge,12
processed_data/stanford_cars/images_processed/hyundai/08006.jpg,hyundai,22
processed_data/stanford_cars/images_processed/toyota/04880.jpg,toyota,46
processed_data/stanford_cars/images_processed/audi/06277.jpg,audi,3
processed_data/stanford_cars/images_processed/hyundai/06877.jpg,hyundai,22
processed_data/stanford_cars/images_processed/audi/07002.jpg,audi,3
processed_data/stanford_cars/images_processed/jeep/03089.jpg,jeep,26
processed_data/stanford_cars/images_processed/mercedes-benz/06081.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/dodge/03336.jpg,dodge,12
processed_data/stanford_cars/images_processed/audi/02800.jpg,audi,3
processed_data/stanford_cars/images_processed/ferrari/03562.jpg,ferrari,14
processed_data/stanford_cars/images_processed/rolls-royce/04787.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/aston martin/06675.jpg,aston martin,2
processed_data/stanford_cars/images_processed/fiat/00420.jpg,fiat,15
processed_data/stanford_cars/images_processed/eagle/02831.jpg,eagle,13
processed_data/stanford_cars/images_processed/chevrolet/00488.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/05717.jpg,audi,3
processed_data/stanford_cars/images_processed/dodge/04598.jpg,dodge,12
processed_data/stanford_cars/images_processed/mercedes-benz/07688.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/hyundai/03292.jpg,hyundai,22
processed_data/stanford_cars/images_processed/gmc/06491.jpg,gmc,19
processed_data/stanford_cars/images_processed/chevrolet/01959.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/honda/06376.jpg,honda,20
processed_data/stanford_cars/images_processed/gmc/00225.jpg,gmc,19
processed_data/stanford_cars/images_processed/bentley/06110.jpg,bentley,4
processed_data/stanford_cars/images_processed/jeep/07088.jpg,jeep,26
processed_data/stanford_cars/images_processed/chevrolet/04088.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/00888.jpg,audi,3
processed_data/stanford_cars/images_processed/mercedes-benz/06451.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/audi/07553.jpg,audi,3
processed_data/stanford_cars/images_processed/chrysler/07502.jpg,chrysler,10
processed_data/stanford_cars/images_processed/volvo/05376.jpg,volvo,48
processed_data/stanford_cars/images_processed/audi/03756.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/03538.jpg,bmw,5
processed_data/stanford_cars/images_processed/volvo/05171.jpg,volvo,48
processed_data/stanford_cars/images_processed/audi/00780.jpg,audi,3
processed_data/stanford_cars/images_processed/land rover/08109.jpg,land rover,28
processed_data/stanford_cars/images_processed/audi/03412.jpg,audi,3
processed_data/stanford_cars/images_processed/gmc/05714.jpg,gmc,19
processed_data/stanford_cars/images_processed/gmc/06749.jpg,gmc,19
processed_data/stanford_cars/images_processed/mitsubishi/04455.jpg,mitsubishi,35
processed_data/stanford_cars/images_processed/ford/02119.jpg,ford,17
processed_data/stanford_cars/images_processed/audi/00755.jpg,audi,3
processed_data/stanford_cars/images_processed/chevrolet/07525.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/nissan/00131.jpg,nissan,36
processed_data/stanford_cars/images_processed/volvo/01431.jpg,volvo,48
processed_data/stanford_cars/images_processed/buick/00362.jpg,buick,7
processed_data/stanford_cars/images_processed/dodge/05562.jpg,dodge,12
processed_data/stanford_cars/images_processed/bmw/04548.jpg,bmw,5
processed_data/stanford_cars/images_processed/chevrolet/04899.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bentley/06636.jpg,bentley,4
processed_data/stanford_cars/images_processed/chrysler/06534.jpg,chrysler,10
processed_data/stanford_cars/images_processed/ford/00345.jpg,ford,17
processed_data/stanford_cars/images_processed/chevrolet/01116.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/gmc/04992.jpg,gmc,19
processed_data/stanford_cars/images_processed/ford/07612.jpg,ford,17
processed_data/stanford_cars/images_processed/chevrolet/03862.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/jeep/04242.jpg,jeep,26
processed_data/stanford_cars/images_processed/bentley/02452.jpg,bentley,4
processed_data/stanford_cars/images_processed/hummer/05205.jpg,hummer,21
processed_data/stanford_cars/images_processed/bmw/01714.jpg,bmw,5
processed_data/stanford_cars/images_processed/ford/06775.jpg,ford,17
processed_data/stanford_cars/images_processed/hummer/04563.jpg,hummer,21
processed_data/stanford_cars/images_processed/lamborghini/06449.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/land rover/07810.jpg,land rover,28
processed_data/stanford_cars/images_processed/mercedes-benz/06840.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/fisker/05922.jpg,fisker,16
processed_data/stanford_cars/images_processed/jaguar/03805.jpg,jaguar,25
processed_data/stanford_cars/images_processed/bentley/01039.jpg,bentley,4
processed_data/stanford_cars/images_processed/spyker/04712.jpg,spyker,43
processed_data/stanford_cars/images_processed/audi/03791.jpg,audi,3
processed_data/stanford_cars/images_processed/bentley/06028.jpg,bentley,4
processed_data/stanford_cars/images_processed/eagle/02532.jpg,eagle,13
processed_data/stanford_cars/images_processed/hyundai/03260.jpg,hyundai,22
processed_data/stanford_cars/images_processed/chrysler/06657.jpg,chrysler,10
processed_data/stanford_cars/images_processed/audi/06067.jpg,audi,3
processed_data/stanford_cars/images_processed/hyundai/01734.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bmw/01892.jpg,bmw,5
processed_data/stanford_cars/images_processed/bmw/03360.jpg,bmw,5
processed_data/stanford_cars/images_processed/hyundai/02414.jpg,hyundai,22
processed_data/stanford_cars/images_processed/audi/00256.jpg,audi,3
processed_data/stanford_cars/images_processed/daewoo/03234.jpg,daewoo,11
processed_data/stanford_cars/images_processed/plymouth/07601.jpg,plymouth,37
processed_data/stanford_cars/images_processed/toyota/03989.jpg,toyota,46
processed_data/stanford_cars/images_processed/volkswagen/00527.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/honda/07962.jpg,honda,20
processed_data/stanford_cars/images_processed/mclaren/02201.jpg,mclaren,32
processed_data/stanford_cars/images_processed/land rover/03939.jpg,land rover,28
processed_data/stanford_cars/images_processed/mercedes-benz/03993.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/audi/00956.jpg,audi,3
processed_data/stanford_cars/images_processed/bugatti/00944.jpg,bugatti,6
processed_data/stanford_cars/images_processed/aston martin/07118.jpg,aston martin,2
processed_data/stanford_cars/images_processed/buick/01691.jpg,buick,7
processed_data/stanford_cars/images_processed/hyundai/02278.jpg,hyundai,22
processed_data/stanford_cars/images_processed/ford/03192.jpg,ford,17
processed_data/stanford_cars/images_processed/bmw/01164.jpg,bmw,5
processed_data/stanford_cars/images_processed/spyker/05053.jpg,spyker,43
processed_data/stanford_cars/images_processed/hummer/03843.jpg,hummer,21
processed_data/stanford_cars/images_processed/hyundai/03688.jpg,hyundai,22
processed_data/stanford_cars/images_processed/hyundai/04974.jpg,hyundai,22
processed_data/stanford_cars/images_processed/dodge/04903.jpg,dodge,12
processed_data/stanford_cars/images_processed/bmw/05547.jpg,bmw,5
processed_data/stanford_cars/images_processed/nissan/01517.jpg,nissan,36
processed_data/stanford_cars/images_processed/mini/05505.jpg,mini,34
processed_data/stanford_cars/images_processed/audi/07377.jpg,audi,3
processed_data/stanford_cars/images_processed/acura/02004.jpg,acura,0
processed_data/stanford_cars/images_processed/dodge/00470.jpg,dodge,12
processed_data/stanford_cars/images_processed/ford/08099.jpg,ford,17
processed_data/stanford_cars/images_processed/ferrari/06003.jpg,ferrari,14
processed_data/stanford_cars/images_processed/acura/02314.jpg,acura,0
processed_data/stanford_cars/images_processed/cadillac/07956.jpg,cadillac,8
processed_data/stanford_cars/images_processed/acura/06480.jpg,acura,0
processed_data/stanford_cars/images_processed/chrysler/06985.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chevrolet/02564.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/gmc/05952.jpg,gmc,19
processed_data/stanford_cars/images_processed/rolls-royce/04384.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/suzuki/02952.jpg,suzuki,44
processed_data/stanford_cars/images_processed/bentley/03404.jpg,bentley,4
processed_data/stanford_cars/images_processed/audi/04819.jpg,audi,3
processed_data/stanford_cars/images_processed/volkswagen/04661.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/mercedes-benz/02418.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/toyota/08036.jpg,toyota,46
processed_data/stanford_cars/images_processed/ram/07210.jpg,ram,39
processed_data/stanford_cars/images_processed/ford/05987.jpg,ford,17
processed_data/stanford_cars/images_processed/mercedes-benz/03972.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/chevrolet/01327.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/nissan/03137.jpg,nissan,36
processed_data/stanford_cars/images_processed/audi/05007.jpg,audi,3
processed_data/stanford_cars/images_processed/plymouth/06045.jpg,plymouth,37
processed_data/stanford_cars/images_processed/volvo/02279.jpg,volvo,48
processed_data/stanford_cars/images_processed/mercedes-benz/02653.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/rolls-royce/06001.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/infiniti/04856.jpg,infiniti,23
processed_data/stanford_cars/images_processed/bugatti/02889.jpg,bugatti,6
processed_data/stanford_cars/images_processed/dodge/02610.jpg,dodge,12
processed_data/stanford_cars/images_processed/bmw/00070.jpg,bmw,5
processed_data/stanford_cars/images_processed/bentley/07948.jpg,bentley,4
processed_data/stanford_cars/images_processed/chevrolet/02842.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bentley/04531.jpg,bentley,4
processed_data/stanford_cars/images_processed/chevrolet/00406.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/07030.jpg,dodge,12
processed_data/stanford_cars/images_processed/bentley/07778.jpg,bentley,4
processed_data/stanford_cars/images_processed/aston martin/01767.jpg,aston martin,2
processed_data/stanford_cars/images_processed/ferrari/08093.jpg,ferrari,14
processed_data/stanford_cars/images_processed/acura/02738.jpg,acura,0
processed_data/stanford_cars/images_processed/acura/03871.jpg,acura,0
processed_data/stanford_cars/images_processed/honda/04579.jpg,honda,20
processed_data/stanford_cars/images_processed/dodge/04835.jpg,dodge,12
processed_data/stanford_cars/images_processed/ferrari/06979.jpg,ferrari,14
processed_data/stanford_cars/images_processed/chevrolet/07713.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/07937.jpg,ford,17
processed_data/stanford_cars/images_processed/aston martin/07599.jpg,aston martin,2
processed_data/stanford_cars/images_processed/audi/02887.jpg,audi,3
processed_data/stanford_cars/images_processed/ferrari/06521.jpg,ferrari,14
processed_data/stanford_cars/images_processed/jeep/04404.jpg,jeep,26
processed_data/stanford_cars/images_processed/hyundai/00395.jpg,hyundai,22
processed_data/stanford_cars/images_processed/chevrolet/03763.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mitsubishi/05626.jpg,mitsubishi,35
processed_data/stanford_cars/images_processed/mercedes-benz/08114.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/suzuki/00400.jpg,suzuki,44
processed_data/stanford_cars/images_processed/hyundai/00013.jpg,hyundai,22
processed_data/stanford_cars/images_processed/ford/02247.jpg,ford,17
processed_data/stanford_cars/images_processed/hummer/08134.jpg,hummer,21
processed_data/stanford_cars/images_processed/dodge/07012.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/03130.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/toyota/07393.jpg,toyota,46
processed_data/stanford_cars/images_processed/chevrolet/07824.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/buick/05396.jpg,buick,7
processed_data/stanford_cars/images_processed/chevrolet/07237.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/05936.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mercedes-benz/03820.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/chevrolet/05984.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/scion/06479.jpg,scion,41
processed_data/stanford_cars/images_processed/mazda/01924.jpg,mazda,31
processed_data/stanford_cars/images_processed/hummer/02962.jpg,hummer,21
processed_data/stanford_cars/images_processed/chevrolet/01256.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/suzuki/04156.jpg,suzuki,44
processed_data/stanford_cars/images_processed/aston martin/03575.jpg,aston martin,2
processed_data/stanford_cars/images_processed/chevrolet/05174.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/hyundai/04424.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bentley/07789.jpg,bentley,4
processed_data/stanford_cars/images_processed/bentley/01399.jpg,bentley,4
processed_data/stanford_cars/images_processed/nissan/07653.jpg,nissan,36
processed_data/stanford_cars/images_processed/lincoln/02313.jpg,lincoln,29
processed_data/stanford_cars/images_processed/bmw/04149.jpg,bmw,5
processed_data/stanford_cars/images_processed/ferrari/04430.jpg,ferrari,14
processed_data/stanford_cars/images_processed/lamborghini/00727.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/volkswagen/03033.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/mazda/01231.jpg,mazda,31
processed_data/stanford_cars/images_processed/spyker/04577.jpg,spyker,43
processed_data/stanford_cars/images_processed/dodge/06248.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/03699.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/honda/04720.jpg,honda,20
processed_data/stanford_cars/images_processed/honda/02725.jpg,honda,20
processed_data/stanford_cars/images_processed/chevrolet/00924.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mercedes-benz/07798.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/chevrolet/04891.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/07249.jpg,dodge,12
processed_data/stanford_cars/images_processed/bmw/01292.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/06320.jpg,dodge,12
processed_data/stanford_cars/images_processed/geo/01698.jpg,geo,18
processed_data/stanford_cars/images_processed/mazda/00843.jpg,mazda,31
processed_data/stanford_cars/images_processed/bmw/00798.jpg,bmw,5
processed_data/stanford_cars/images_processed/dodge/04477.jpg,dodge,12
processed_data/stanford_cars/images_processed/buick/00591.jpg,buick,7
processed_data/stanford_cars/images_processed/bentley/07458.jpg,bentley,4
processed_data/stanford_cars/images_processed/dodge/00115.jpg,dodge,12
processed_data/stanford_cars/images_processed/cadillac/07196.jpg,cadillac,8
processed_data/stanford_cars/images_processed/bmw/06075.jpg,bmw,5
processed_data/stanford_cars/images_processed/jeep/02024.jpg,jeep,26
processed_data/stanford_cars/images_processed/isuzu/07337.jpg,isuzu,24
processed_data/stanford_cars/images_processed/dodge/00951.jpg,dodge,12
processed_data/stanford_cars/images_processed/hyundai/05746.jpg,hyundai,22
processed_data/stanford_cars/images_processed/ford/06544.jpg,ford,17
processed_data/stanford_cars/images_processed/chrysler/02369.jpg,chrysler,10
processed_data/stanford_cars/images_processed/dodge/01545.jpg,dodge,12
processed_data/stanford_cars/images_processed/lincoln/07847.jpg,lincoln,29
processed_data/stanford_cars/images_processed/chevrolet/01752.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/daewoo/03315.jpg,daewoo,11
processed_data/stanford_cars/images_processed/chevrolet/04310.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/05851.jpg,dodge,12
processed_data/stanford_cars/images_processed/lamborghini/06641.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/hyundai/03021.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bmw/04594.jpg,bmw,5
processed_data/stanford_cars/images_processed/chrysler/04405.jpg,chrysler,10
processed_data/stanford_cars/images_processed/honda/07178.jpg,honda,20
processed_data/stanford_cars/images_processed/dodge/04948.jpg,dodge,12
processed_data/stanford_cars/images_processed/dodge/00567.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/01364.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/04521.jpg,ford,17
processed_data/stanford_cars/images_processed/gmc/05166.jpg,gmc,19
processed_data/stanford_cars/images_processed/hyundai/05037.jpg,hyundai,22
processed_data/stanford_cars/images_processed/hyundai/04274.jpg,hyundai,22
processed_data/stanford_cars/images_processed/gmc/00808.jpg,gmc,19
processed_data/stanford_cars/images_processed/dodge/06187.jpg,dodge,12
processed_data/stanford_cars/images_processed/cadillac/06556.jpg,cadillac,8
processed_data/stanford_cars/images_processed/dodge/05682.jpg,dodge,12
processed_data/stanford_cars/images_processed/toyota/00012.jpg,toyota,46
processed_data/stanford_cars/images_processed/maybach/07944.jpg,maybach,30
processed_data/stanford_cars/images_processed/chevrolet/08119.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/03522.jpg,dodge,12
processed_data/stanford_cars/images_processed/ram/02193.jpg,ram,39
processed_data/stanford_cars/images_processed/chevrolet/03251.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bmw/04375.jpg,bmw,5
processed_data/stanford_cars/images_processed/toyota/06658.jpg,toyota,46
processed_data/stanford_cars/images_processed/rolls-royce/00093.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/mercedes-benz/01329.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/volkswagen/05679.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/ferrari/02122.jpg,ferrari,14
processed_data/stanford_cars/images_processed/ford/01927.jpg,ford,17
processed_data/stanford_cars/images_processed/lamborghini/05076.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/dodge/06448.jpg,dodge,12
processed_data/stanford_cars/images_processed/aston martin/05694.jpg,aston martin,2
processed_data/stanford_cars/images_processed/plymouth/07821.jpg,plymouth,37
processed_data/stanford_cars/images_processed/gmc/06012.jpg,gmc,19
processed_data/stanford_cars/images_processed/porsche/01554.jpg,porsche,38
processed_data/stanford_cars/images_processed/acura/07174.jpg,acura,0
processed_data/stanford_cars/images_processed/volvo/03785.jpg,volvo,48
processed_data/stanford_cars/images_processed/audi/04379.jpg,audi,3
processed_data/stanford_cars/images_processed/ford/03622.jpg,ford,17
processed_data/stanford_cars/images_processed/ferrari/07043.jpg,ferrari,14
processed_data/stanford_cars/images_processed/hyundai/06474.jpg,hyundai,22
processed_data/stanford_cars/images_processed/ford/06428.jpg,ford,17
processed_data/stanford_cars/images_processed/suzuki/04153.jpg,suzuki,44
processed_data/stanford_cars/images_processed/audi/05647.jpg,audi,3
processed_data/stanford_cars/images_processed/buick/04870.jpg,buick,7
processed_data/stanford_cars/images_processed/porsche/06300.jpg,porsche,38
processed_data/stanford_cars/images_processed/chevrolet/05818.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/07603.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/suzuki/00796.jpg,suzuki,44
processed_data/stanford_cars/images_processed/acura/02095.jpg,acura,0
processed_data/stanford_cars/images_processed/audi/00602.jpg,audi,3
processed_data/stanford_cars/images_processed/am general/03008.jpg,am general,1
processed_data/stanford_cars/images_processed/hyundai/00744.jpg,hyundai,22
processed_data/stanford_cars/images_processed/hyundai/00260.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bmw/02336.jpg,bmw,5
processed_data/stanford_cars/images_processed/bmw/07144.jpg,bmw,5
processed_data/stanford_cars/images_processed/fiat/02731.jpg,fiat,15
processed_data/stanford_cars/images_processed/dodge/05826.jpg,dodge,12
processed_data/stanford_cars/images_processed/bentley/06128.jpg,bentley,4
processed_data/stanford_cars/images_processed/acura/04511.jpg,acura,0
processed_data/stanford_cars/images_processed/buick/06197.jpg,buick,7
processed_data/stanford_cars/images_processed/bentley/00456.jpg,bentley,4
processed_data/stanford_cars/images_processed/lamborghini/07473.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/dodge/07397.jpg,dodge,12
processed_data/stanford_cars/images_processed/smart/02407.jpg,smart,42
processed_data/stanford_cars/images_processed/acura/05259.jpg,acura,0
processed_data/stanford_cars/images_processed/hyundai/02238.jpg,hyundai,22
processed_data/stanford_cars/images_processed/volkswagen/07989.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/ford/06811.jpg,ford,17
processed_data/stanford_cars/images_processed/rolls-royce/06622.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/chevrolet/00104.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/jaguar/03409.jpg,jaguar,25
processed_data/stanford_cars/images_processed/lamborghini/05735.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/hyundai/07887.jpg,hyundai,22
processed_data/stanford_cars/images_processed/hyundai/04593.jpg,hyundai,22
processed_data/stanford_cars/images_processed/nissan/02890.jpg,nissan,36
processed_data/stanford_cars/images_processed/toyota/07939.jpg,toyota,46
processed_data/stanford_cars/images_processed/lamborghini/06926.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/toyota/06730.jpg,toyota,46
processed_data/stanford_cars/images_processed/chevrolet/05810.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/volkswagen/03748.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/dodge/02074.jpg,dodge,12
processed_data/stanford_cars/images_processed/nissan/00613.jpg,nissan,36
processed_data/stanford_cars/images_processed/gmc/04790.jpg,gmc,19
processed_data/stanford_cars/images_processed/ford/04838.jpg,ford,17
processed_data/stanford_cars/images_processed/bmw/07841.jpg,bmw,5
processed_data/stanford_cars/images_processed/mercedes-benz/07314.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/bmw/02006.jpg,bmw,5
processed_data/stanford_cars/images_processed/daewoo/02639.jpg,daewoo,11
processed_data/stanford_cars/images_processed/nissan/02734.jpg,nissan,36
processed_data/stanford_cars/images_processed/suzuki/07637.jpg,suzuki,44
processed_data/stanford_cars/images_processed/gmc/02290.jpg,gmc,19
processed_data/stanford_cars/images_processed/chevrolet/07395.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/cadillac/03757.jpg,cadillac,8
processed_data/stanford_cars/images_processed/acura/04392.jpg,acura,0
processed_data/stanford_cars/images_processed/audi/07493.jpg,audi,3
processed_data/stanford_cars/images_processed/ferrari/07466.jpg,ferrari,14
processed_data/stanford_cars/images_processed/ford/06929.jpg,ford,17
processed_data/stanford_cars/images_processed/maybach/02867.jpg,maybach,30
processed_data/stanford_cars/images_processed/mercedes-benz/01018.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/isuzu/04466.jpg,isuzu,24
processed_data/stanford_cars/images_processed/smart/07846.jpg,smart,42
processed_data/stanford_cars/images_processed/chevrolet/05439.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/eagle/06083.jpg,eagle,13
processed_data/stanford_cars/images_processed/rolls-royce/04181.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/volkswagen/02959.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/dodge/01058.jpg,dodge,12
processed_data/stanford_cars/images_processed/bugatti/02309.jpg,bugatti,6
processed_data/stanford_cars/images_processed/gmc/01697.jpg,gmc,19
processed_data/stanford_cars/images_processed/lincoln/00278.jpg,lincoln,29
processed_data/stanford_cars/images_processed/jeep/07532.jpg,jeep,26
processed_data/stanford_cars/images_processed/smart/03781.jpg,smart,42
processed_data/stanford_cars/images_processed/ford/02085.jpg,ford,17
processed_data/stanford_cars/images_processed/honda/06533.jpg,honda,20
processed_data/stanford_cars/images_processed/audi/00600.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/07751.jpg,bmw,5
processed_data/stanford_cars/images_processed/honda/06932.jpg,honda,20
processed_data/stanford_cars/images_processed/ford/06036.jpg,ford,17
processed_data/stanford_cars/images_processed/suzuki/03518.jpg,suzuki,44
processed_data/stanford_cars/images_processed/hyundai/00791.jpg,hyundai,22
processed_data/stanford_cars/images_processed/nissan/07791.jpg,nissan,36
processed_data/stanford_cars/images_processed/lamborghini/04646.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/ford/00788.jpg,ford,17
processed_data/stanford_cars/images_processed/audi/08027.jpg,audi,3
processed_data/stanford_cars/images_processed/mitsubishi/02373.jpg,mitsubishi,35
processed_data/stanford_cars/images_processed/chevrolet/03032.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ferrari/03658.jpg,ferrari,14
processed_data/stanford_cars/images_processed/bentley/05640.jpg,bentley,4
