path,brand,brand_id
processed_data/stanford_cars/images_processed/toyota/03109.jpg,toyota,46
processed_data/stanford_cars/images_processed/jaguar/01446.jpg,jaguar,25
processed_data/stanford_cars/images_processed/bugatti/07232.jpg,bugatti,6
processed_data/stanford_cars/images_processed/ford/04798.jpg,ford,17
processed_data/stanford_cars/images_processed/hyundai/03133.jpg,hyundai,22
processed_data/stanford_cars/images_processed/lamborghini/02202.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/bmw/05541.jpg,bmw,5
processed_data/stanford_cars/images_processed/bmw/05710.jpg,bmw,5
processed_data/stanford_cars/images_processed/gmc/02519.jpg,gmc,19
processed_data/stanford_cars/images_processed/mercedes-benz/02289.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/chevrolet/00725.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/buick/03164.jpg,buick,7
processed_data/stanford_cars/images_processed/hyundai/06043.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bentley/04353.jpg,bentley,4
processed_data/stanford_cars/images_processed/ford/04597.jpg,ford,17
processed_data/stanford_cars/images_processed/mercedes-benz/01149.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/gmc/05751.jpg,gmc,19
processed_data/stanford_cars/images_processed/acura/07916.jpg,acura,0
processed_data/stanford_cars/images_processed/gmc/00479.jpg,gmc,19
processed_data/stanford_cars/images_processed/mercedes-benz/03517.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/gmc/01856.jpg,gmc,19
processed_data/stanford_cars/images_processed/tesla/04905.jpg,tesla,45
processed_data/stanford_cars/images_processed/honda/04843.jpg,honda,20
processed_data/stanford_cars/images_processed/hyundai/01648.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bentley/02175.jpg,bentley,4
processed_data/stanford_cars/images_processed/hyundai/01007.jpg,hyundai,22
processed_data/stanford_cars/images_processed/hummer/01834.jpg,hummer,21
processed_data/stanford_cars/images_processed/dodge/05598.jpg,dodge,12
processed_data/stanford_cars/images_processed/bmw/04469.jpg,bmw,5
processed_data/stanford_cars/images_processed/maybach/05409.jpg,maybach,30
processed_data/stanford_cars/images_processed/aston martin/01276.jpg,aston martin,2
processed_data/stanford_cars/images_processed/rolls-royce/07834.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/hyundai/06992.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bmw/04138.jpg,bmw,5
processed_data/stanford_cars/images_processed/cadillac/01751.jpg,cadillac,8
processed_data/stanford_cars/images_processed/bmw/06214.jpg,bmw,5
processed_data/stanford_cars/images_processed/ferrari/07849.jpg,ferrari,14
processed_data/stanford_cars/images_processed/bentley/07605.jpg,bentley,4
processed_data/stanford_cars/images_processed/bentley/05548.jpg,bentley,4
processed_data/stanford_cars/images_processed/chevrolet/02941.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/07442.jpg,dodge,12
processed_data/stanford_cars/images_processed/jeep/06933.jpg,jeep,26
processed_data/stanford_cars/images_processed/chrysler/02661.jpg,chrysler,10
processed_data/stanford_cars/images_processed/acura/00631.jpg,acura,0
processed_data/stanford_cars/images_processed/bmw/04410.jpg,bmw,5
processed_data/stanford_cars/images_processed/mclaren/07882.jpg,mclaren,32
processed_data/stanford_cars/images_processed/chevrolet/05932.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/suzuki/02272.jpg,suzuki,44
processed_data/stanford_cars/images_processed/mclaren/02964.jpg,mclaren,32
processed_data/stanford_cars/images_processed/dodge/06316.jpg,dodge,12
processed_data/stanford_cars/images_processed/dodge/01440.jpg,dodge,12
processed_data/stanford_cars/images_processed/hummer/06601.jpg,hummer,21
processed_data/stanford_cars/images_processed/chevrolet/06779.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/spyker/07743.jpg,spyker,43
processed_data/stanford_cars/images_processed/audi/05429.jpg,audi,3
processed_data/stanford_cars/images_processed/nissan/04299.jpg,nissan,36
processed_data/stanford_cars/images_processed/bentley/05670.jpg,bentley,4
processed_data/stanford_cars/images_processed/volvo/07404.jpg,volvo,48
processed_data/stanford_cars/images_processed/acura/07364.jpg,acura,0
processed_data/stanford_cars/images_processed/lamborghini/00822.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/chevrolet/05231.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mercedes-benz/07817.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/ferrari/02762.jpg,ferrari,14
processed_data/stanford_cars/images_processed/hyundai/03834.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bmw/03665.jpg,bmw,5
processed_data/stanford_cars/images_processed/mercedes-benz/00658.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/mitsubishi/01049.jpg,mitsubishi,35
processed_data/stanford_cars/images_processed/fiat/03182.jpg,fiat,15
processed_data/stanford_cars/images_processed/ford/02375.jpg,ford,17
processed_data/stanford_cars/images_processed/volvo/00455.jpg,volvo,48
processed_data/stanford_cars/images_processed/chevrolet/06120.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mazda/00847.jpg,mazda,31
processed_data/stanford_cars/images_processed/audi/06871.jpg,audi,3
processed_data/stanford_cars/images_processed/am general/07290.jpg,am general,1
processed_data/stanford_cars/images_processed/suzuki/02987.jpg,suzuki,44
processed_data/stanford_cars/images_processed/dodge/02557.jpg,dodge,12
processed_data/stanford_cars/images_processed/bmw/00238.jpg,bmw,5
processed_data/stanford_cars/images_processed/ram/01162.jpg,ram,39
processed_data/stanford_cars/images_processed/geo/05775.jpg,geo,18
processed_data/stanford_cars/images_processed/mercedes-benz/02852.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/hyundai/01475.jpg,hyundai,22
processed_data/stanford_cars/images_processed/ford/07772.jpg,ford,17
processed_data/stanford_cars/images_processed/chevrolet/03891.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/gmc/03789.jpg,gmc,19
processed_data/stanford_cars/images_processed/hyundai/02463.jpg,hyundai,22
processed_data/stanford_cars/images_processed/mitsubishi/03338.jpg,mitsubishi,35
processed_data/stanford_cars/images_processed/volkswagen/00950.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/hyundai/07662.jpg,hyundai,22
processed_data/stanford_cars/images_processed/aston martin/02771.jpg,aston martin,2
processed_data/stanford_cars/images_processed/suzuki/05422.jpg,suzuki,44
processed_data/stanford_cars/images_processed/chrysler/03850.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chevrolet/04721.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/01339.jpg,dodge,12
processed_data/stanford_cars/images_processed/land rover/05131.jpg,land rover,28
processed_data/stanford_cars/images_processed/daewoo/00768.jpg,daewoo,11
processed_data/stanford_cars/images_processed/porsche/02582.jpg,porsche,38
processed_data/stanford_cars/images_processed/hyundai/03569.jpg,hyundai,22
processed_data/stanford_cars/images_processed/chevrolet/08077.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/spyker/05629.jpg,spyker,43
processed_data/stanford_cars/images_processed/ford/01688.jpg,ford,17
processed_data/stanford_cars/images_processed/chevrolet/03733.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/02267.jpg,audi,3
processed_data/stanford_cars/images_processed/acura/05386.jpg,acura,0
processed_data/stanford_cars/images_processed/chevrolet/03918.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/06333.jpg,dodge,12
processed_data/stanford_cars/images_processed/isuzu/03275.jpg,isuzu,24
processed_data/stanford_cars/images_processed/dodge/05142.jpg,dodge,12
processed_data/stanford_cars/images_processed/mercedes-benz/05321.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/toyota/02423.jpg,toyota,46
processed_data/stanford_cars/images_processed/acura/07666.jpg,acura,0
processed_data/stanford_cars/images_processed/chevrolet/00876.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/01847.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/07999.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bugatti/05442.jpg,bugatti,6
processed_data/stanford_cars/images_processed/dodge/01964.jpg,dodge,12
processed_data/stanford_cars/images_processed/scion/01794.jpg,scion,41
processed_data/stanford_cars/images_processed/ferrari/05659.jpg,ferrari,14
processed_data/stanford_cars/images_processed/plymouth/02660.jpg,plymouth,37
processed_data/stanford_cars/images_processed/gmc/01560.jpg,gmc,19
processed_data/stanford_cars/images_processed/lamborghini/04962.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/chevrolet/03652.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ferrari/06401.jpg,ferrari,14
processed_data/stanford_cars/images_processed/bmw/04814.jpg,bmw,5
processed_data/stanford_cars/images_processed/mercedes-benz/04609.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/dodge/01826.jpg,dodge,12
processed_data/stanford_cars/images_processed/mercedes-benz/01641.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/eagle/00550.jpg,eagle,13
processed_data/stanford_cars/images_processed/acura/02457.jpg,acura,0
processed_data/stanford_cars/images_processed/bmw/05445.jpg,bmw,5
processed_data/stanford_cars/images_processed/volvo/03880.jpg,volvo,48
processed_data/stanford_cars/images_processed/tesla/05327.jpg,tesla,45
processed_data/stanford_cars/images_processed/cadillac/02851.jpg,cadillac,8
processed_data/stanford_cars/images_processed/audi/02220.jpg,audi,3
processed_data/stanford_cars/images_processed/ford/06825.jpg,ford,17
processed_data/stanford_cars/images_processed/aston martin/04884.jpg,aston martin,2
processed_data/stanford_cars/images_processed/audi/06664.jpg,audi,3
processed_data/stanford_cars/images_processed/chrysler/04050.jpg,chrysler,10
processed_data/stanford_cars/images_processed/dodge/02371.jpg,dodge,12
processed_data/stanford_cars/images_processed/chrysler/07735.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chevrolet/05208.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/land rover/03530.jpg,land rover,28
processed_data/stanford_cars/images_processed/smart/02866.jpg,smart,42
processed_data/stanford_cars/images_processed/toyota/04641.jpg,toyota,46
processed_data/stanford_cars/images_processed/infiniti/07382.jpg,infiniti,23
processed_data/stanford_cars/images_processed/chevrolet/06647.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/jeep/01427.jpg,jeep,26
processed_data/stanford_cars/images_processed/volvo/06111.jpg,volvo,48
processed_data/stanford_cars/images_processed/mazda/01374.jpg,mazda,31
processed_data/stanford_cars/images_processed/audi/02899.jpg,audi,3
processed_data/stanford_cars/images_processed/acura/05916.jpg,acura,0
processed_data/stanford_cars/images_processed/acura/04482.jpg,acura,0
processed_data/stanford_cars/images_processed/bentley/03425.jpg,bentley,4
processed_data/stanford_cars/images_processed/honda/07521.jpg,honda,20
processed_data/stanford_cars/images_processed/ferrari/05345.jpg,ferrari,14
processed_data/stanford_cars/images_processed/mercedes-benz/08116.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/chrysler/04602.jpg,chrysler,10
processed_data/stanford_cars/images_processed/dodge/04069.jpg,dodge,12
processed_data/stanford_cars/images_processed/maybach/07124.jpg,maybach,30
processed_data/stanford_cars/images_processed/toyota/07358.jpg,toyota,46
processed_data/stanford_cars/images_processed/mercedes-benz/00396.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/mitsubishi/06950.jpg,mitsubishi,35
processed_data/stanford_cars/images_processed/dodge/05684.jpg,dodge,12
processed_data/stanford_cars/images_processed/volkswagen/01997.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/bentley/06006.jpg,bentley,4
processed_data/stanford_cars/images_processed/hyundai/05812.jpg,hyundai,22
processed_data/stanford_cars/images_processed/mercedes-benz/05469.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/toyota/01913.jpg,toyota,46
processed_data/stanford_cars/images_processed/chevrolet/04653.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/07248.jpg,dodge,12
processed_data/stanford_cars/images_processed/jeep/07902.jpg,jeep,26
processed_data/stanford_cars/images_processed/ferrari/04910.jpg,ferrari,14
processed_data/stanford_cars/images_processed/rolls-royce/00298.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/dodge/01461.jpg,dodge,12
processed_data/stanford_cars/images_processed/audi/00217.jpg,audi,3
processed_data/stanford_cars/images_processed/acura/07445.jpg,acura,0
processed_data/stanford_cars/images_processed/chrysler/02077.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chevrolet/06050.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/fisker/04939.jpg,fisker,16
processed_data/stanford_cars/images_processed/bentley/07168.jpg,bentley,4
processed_data/stanford_cars/images_processed/bmw/04792.jpg,bmw,5
processed_data/stanford_cars/images_processed/bentley/04779.jpg,bentley,4
processed_data/stanford_cars/images_processed/audi/06568.jpg,audi,3
processed_data/stanford_cars/images_processed/jeep/06908.jpg,jeep,26
processed_data/stanford_cars/images_processed/buick/00152.jpg,buick,7
processed_data/stanford_cars/images_processed/audi/03121.jpg,audi,3
processed_data/stanford_cars/images_processed/bentley/06860.jpg,bentley,4
processed_data/stanford_cars/images_processed/smart/03341.jpg,smart,42
processed_data/stanford_cars/images_processed/chevrolet/03970.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/acura/00320.jpg,acura,0
processed_data/stanford_cars/images_processed/nissan/01747.jpg,nissan,36
processed_data/stanford_cars/images_processed/tesla/01265.jpg,tesla,45
processed_data/stanford_cars/images_processed/audi/00975.jpg,audi,3
processed_data/stanford_cars/images_processed/chrysler/07120.jpg,chrysler,10
processed_data/stanford_cars/images_processed/jaguar/06021.jpg,jaguar,25
processed_data/stanford_cars/images_processed/volvo/04358.jpg,volvo,48
processed_data/stanford_cars/images_processed/rolls-royce/06998.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/isuzu/07593.jpg,isuzu,24
processed_data/stanford_cars/images_processed/nissan/07282.jpg,nissan,36
processed_data/stanford_cars/images_processed/hyundai/03913.jpg,hyundai,22
processed_data/stanford_cars/images_processed/audi/05265.jpg,audi,3
processed_data/stanford_cars/images_processed/cadillac/04619.jpg,cadillac,8
processed_data/stanford_cars/images_processed/dodge/07869.jpg,dodge,12
processed_data/stanford_cars/images_processed/fiat/04770.jpg,fiat,15
processed_data/stanford_cars/images_processed/audi/05063.jpg,audi,3
processed_data/stanford_cars/images_processed/toyota/00962.jpg,toyota,46
processed_data/stanford_cars/images_processed/acura/01416.jpg,acura,0
processed_data/stanford_cars/images_processed/hyundai/04895.jpg,hyundai,22
processed_data/stanford_cars/images_processed/bmw/05616.jpg,bmw,5
processed_data/stanford_cars/images_processed/jeep/04327.jpg,jeep,26
processed_data/stanford_cars/images_processed/gmc/02035.jpg,gmc,19
processed_data/stanford_cars/images_processed/dodge/06022.jpg,dodge,12
processed_data/stanford_cars/images_processed/dodge/03443.jpg,dodge,12
processed_data/stanford_cars/images_processed/chrysler/07497.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chevrolet/02014.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/audi/06105.jpg,audi,3
processed_data/stanford_cars/images_processed/audi/04601.jpg,audi,3
processed_data/stanford_cars/images_processed/volvo/01867.jpg,volvo,48
processed_data/stanford_cars/images_processed/nissan/01375.jpg,nissan,36
processed_data/stanford_cars/images_processed/dodge/02512.jpg,dodge,12
processed_data/stanford_cars/images_processed/dodge/06468.jpg,dodge,12
processed_data/stanford_cars/images_processed/bentley/04887.jpg,bentley,4
processed_data/stanford_cars/images_processed/gmc/05532.jpg,gmc,19
processed_data/stanford_cars/images_processed/volvo/00030.jpg,volvo,48
processed_data/stanford_cars/images_processed/chevrolet/02609.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/04201.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ram/07343.jpg,ram,39
processed_data/stanford_cars/images_processed/cadillac/06295.jpg,cadillac,8
processed_data/stanford_cars/images_processed/bmw/03178.jpg,bmw,5
processed_data/stanford_cars/images_processed/mclaren/05462.jpg,mclaren,32
processed_data/stanford_cars/images_processed/hyundai/06686.jpg,hyundai,22
processed_data/stanford_cars/images_processed/dodge/02729.jpg,dodge,12
processed_data/stanford_cars/images_processed/hummer/03948.jpg,hummer,21
processed_data/stanford_cars/images_processed/toyota/07477.jpg,toyota,46
processed_data/stanford_cars/images_processed/mclaren/00818.jpg,mclaren,32
processed_data/stanford_cars/images_processed/buick/03872.jpg,buick,7
processed_data/stanford_cars/images_processed/hyundai/00813.jpg,hyundai,22
processed_data/stanford_cars/images_processed/am general/07487.jpg,am general,1
processed_data/stanford_cars/images_processed/isuzu/02320.jpg,isuzu,24
processed_data/stanford_cars/images_processed/honda/03682.jpg,honda,20
processed_data/stanford_cars/images_processed/chrysler/02537.jpg,chrysler,10
processed_data/stanford_cars/images_processed/jeep/01861.jpg,jeep,26
processed_data/stanford_cars/images_processed/suzuki/06079.jpg,suzuki,44
processed_data/stanford_cars/images_processed/audi/05280.jpg,audi,3
processed_data/stanford_cars/images_processed/infiniti/07595.jpg,infiniti,23
processed_data/stanford_cars/images_processed/rolls-royce/04465.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/cadillac/02019.jpg,cadillac,8
processed_data/stanford_cars/images_processed/gmc/08013.jpg,gmc,19
processed_data/stanford_cars/images_processed/mercedes-benz/00519.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/nissan/03859.jpg,nissan,36
processed_data/stanford_cars/images_processed/bmw/02042.jpg,bmw,5
processed_data/stanford_cars/images_processed/bmw/04778.jpg,bmw,5
processed_data/stanford_cars/images_processed/honda/03441.jpg,honda,20
processed_data/stanford_cars/images_processed/mercedes-benz/00828.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/chevrolet/03117.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/gmc/07137.jpg,gmc,19
processed_data/stanford_cars/images_processed/dodge/07216.jpg,dodge,12
processed_data/stanford_cars/images_processed/ford/07270.jpg,ford,17
processed_data/stanford_cars/images_processed/mercedes-benz/00184.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/spyker/03357.jpg,spyker,43
processed_data/stanford_cars/images_processed/chevrolet/05479.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/acura/05128.jpg,acura,0
processed_data/stanford_cars/images_processed/jeep/04354.jpg,jeep,26
processed_data/stanford_cars/images_processed/ford/07143.jpg,ford,17
processed_data/stanford_cars/images_processed/dodge/05500.jpg,dodge,12
processed_data/stanford_cars/images_processed/hyundai/03400.jpg,hyundai,22
processed_data/stanford_cars/images_processed/mini/07717.jpg,mini,34
processed_data/stanford_cars/images_processed/nissan/03817.jpg,nissan,36
processed_data/stanford_cars/images_processed/audi/02715.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/02410.jpg,bmw,5
processed_data/stanford_cars/images_processed/audi/00689.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/02367.jpg,bmw,5
processed_data/stanford_cars/images_processed/chevrolet/01827.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/aston martin/04652.jpg,aston martin,2
processed_data/stanford_cars/images_processed/geo/03098.jpg,geo,18
processed_data/stanford_cars/images_processed/dodge/07924.jpg,dodge,12
processed_data/stanford_cars/images_processed/audi/02350.jpg,audi,3
processed_data/stanford_cars/images_processed/honda/07695.jpg,honda,20
processed_data/stanford_cars/images_processed/nissan/03812.jpg,nissan,36
processed_data/stanford_cars/images_processed/fisker/00283.jpg,fisker,16
processed_data/stanford_cars/images_processed/ford/04140.jpg,ford,17
processed_data/stanford_cars/images_processed/hyundai/06669.jpg,hyundai,22
processed_data/stanford_cars/images_processed/hyundai/00145.jpg,hyundai,22
processed_data/stanford_cars/images_processed/ford/02333.jpg,ford,17
processed_data/stanford_cars/images_processed/audi/01232.jpg,audi,3
processed_data/stanford_cars/images_processed/lincoln/07515.jpg,lincoln,29
processed_data/stanford_cars/images_processed/aston martin/01483.jpg,aston martin,2
processed_data/stanford_cars/images_processed/am general/07279.jpg,am general,1
processed_data/stanford_cars/images_processed/suzuki/00651.jpg,suzuki,44
processed_data/stanford_cars/images_processed/ford/07240.jpg,ford,17
processed_data/stanford_cars/images_processed/dodge/06319.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/05844.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mercedes-benz/06838.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/chevrolet/03904.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/mini/05133.jpg,mini,34
processed_data/stanford_cars/images_processed/chevrolet/04738.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/06366.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/cadillac/03866.jpg,cadillac,8
processed_data/stanford_cars/images_processed/bentley/07618.jpg,bentley,4
processed_data/stanford_cars/images_processed/ford/04419.jpg,ford,17
processed_data/stanford_cars/images_processed/acura/05967.jpg,acura,0
processed_data/stanford_cars/images_processed/eagle/02612.jpg,eagle,13
processed_data/stanford_cars/images_processed/volvo/03227.jpg,volvo,48
processed_data/stanford_cars/images_processed/rolls-royce/00900.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/buick/00193.jpg,buick,7
processed_data/stanford_cars/images_processed/chrysler/07190.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chevrolet/04394.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/05487.jpg,ford,17
processed_data/stanford_cars/images_processed/buick/07600.jpg,buick,7
processed_data/stanford_cars/images_processed/chevrolet/03236.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/volkswagen/01540.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/chevrolet/05152.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/daewoo/05456.jpg,daewoo,11
processed_data/stanford_cars/images_processed/hyundai/06968.jpg,hyundai,22
processed_data/stanford_cars/images_processed/ferrari/01516.jpg,ferrari,14
processed_data/stanford_cars/images_processed/scion/03186.jpg,scion,41
processed_data/stanford_cars/images_processed/rolls-royce/07042.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/infiniti/03956.jpg,infiniti,23
processed_data/stanford_cars/images_processed/ford/01646.jpg,ford,17
processed_data/stanford_cars/images_processed/ferrari/05073.jpg,ferrari,14
processed_data/stanford_cars/images_processed/ford/01238.jpg,ford,17
processed_data/stanford_cars/images_processed/chrysler/02538.jpg,chrysler,10
processed_data/stanford_cars/images_processed/mercedes-benz/07505.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/dodge/05004.jpg,dodge,12
processed_data/stanford_cars/images_processed/ford/06310.jpg,ford,17
processed_data/stanford_cars/images_processed/suzuki/04057.jpg,suzuki,44
processed_data/stanford_cars/images_processed/chevrolet/02840.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/04728.jpg,dodge,12
processed_data/stanford_cars/images_processed/acura/07171.jpg,acura,0
processed_data/stanford_cars/images_processed/chevrolet/00601.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bentley/05066.jpg,bentley,4
processed_data/stanford_cars/images_processed/suzuki/04587.jpg,suzuki,44
processed_data/stanford_cars/images_processed/audi/07039.jpg,audi,3
processed_data/stanford_cars/images_processed/honda/08089.jpg,honda,20
processed_data/stanford_cars/images_processed/toyota/06496.jpg,toyota,46
processed_data/stanford_cars/images_processed/chevrolet/01199.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/honda/03915.jpg,honda,20
processed_data/stanford_cars/images_processed/isuzu/02476.jpg,isuzu,24
processed_data/stanford_cars/images_processed/porsche/07932.jpg,porsche,38
processed_data/stanford_cars/images_processed/chevrolet/03351.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/suzuki/01761.jpg,suzuki,44
processed_data/stanford_cars/images_processed/audi/00471.jpg,audi,3
processed_data/stanford_cars/images_processed/hyundai/07992.jpg,hyundai,22
processed_data/stanford_cars/images_processed/mercedes-benz/05399.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/ford/00523.jpg,ford,17
processed_data/stanford_cars/images_processed/suzuki/05282.jpg,suzuki,44
processed_data/stanford_cars/images_processed/mercedes-benz/03204.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/dodge/01082.jpg,dodge,12
processed_data/stanford_cars/images_processed/fiat/06986.jpg,fiat,15
processed_data/stanford_cars/images_processed/hummer/03796.jpg,hummer,21
processed_data/stanford_cars/images_processed/aston martin/06683.jpg,aston martin,2
processed_data/stanford_cars/images_processed/suzuki/03947.jpg,suzuki,44
processed_data/stanford_cars/images_processed/spyker/07204.jpg,spyker,43
processed_data/stanford_cars/images_processed/bmw/05568.jpg,bmw,5
processed_data/stanford_cars/images_processed/acura/03165.jpg,acura,0
processed_data/stanford_cars/images_processed/nissan/05388.jpg,nissan,36
processed_data/stanford_cars/images_processed/fiat/05782.jpg,fiat,15
processed_data/stanford_cars/images_processed/mercedes-benz/04920.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/buick/05948.jpg,buick,7
processed_data/stanford_cars/images_processed/dodge/02569.jpg,dodge,12
processed_data/stanford_cars/images_processed/volvo/05625.jpg,volvo,48
processed_data/stanford_cars/images_processed/mitsubishi/00009.jpg,mitsubishi,35
processed_data/stanford_cars/images_processed/dodge/04318.jpg,dodge,12
processed_data/stanford_cars/images_processed/hyundai/00464.jpg,hyundai,22
processed_data/stanford_cars/images_processed/dodge/04352.jpg,dodge,12
processed_data/stanford_cars/images_processed/mercedes-benz/06654.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/tesla/06168.jpg,tesla,45
processed_data/stanford_cars/images_processed/hyundai/03147.jpg,hyundai,22
processed_data/stanford_cars/images_processed/dodge/07465.jpg,dodge,12
processed_data/stanford_cars/images_processed/audi/00690.jpg,audi,3
processed_data/stanford_cars/images_processed/bmw/01854.jpg,bmw,5
processed_data/stanford_cars/images_processed/daewoo/03625.jpg,daewoo,11
processed_data/stanford_cars/images_processed/bmw/01443.jpg,bmw,5
processed_data/stanford_cars/images_processed/cadillac/02433.jpg,cadillac,8
processed_data/stanford_cars/images_processed/chevrolet/05305.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/06971.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/spyker/06858.jpg,spyker,43
processed_data/stanford_cars/images_processed/toyota/06416.jpg,toyota,46
processed_data/stanford_cars/images_processed/volkswagen/07866.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/hyundai/00105.jpg,hyundai,22
processed_data/stanford_cars/images_processed/chrysler/06447.jpg,chrysler,10
processed_data/stanford_cars/images_processed/nissan/00024.jpg,nissan,36
processed_data/stanford_cars/images_processed/bentley/04126.jpg,bentley,4
processed_data/stanford_cars/images_processed/dodge/03129.jpg,dodge,12
processed_data/stanford_cars/images_processed/chrysler/06025.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chevrolet/02316.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/07052.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/volvo/02989.jpg,volvo,48
processed_data/stanford_cars/images_processed/bentley/00117.jpg,bentley,4
processed_data/stanford_cars/images_processed/jaguar/06439.jpg,jaguar,25
processed_data/stanford_cars/images_processed/mini/00633.jpg,mini,34
processed_data/stanford_cars/images_processed/chrysler/04695.jpg,chrysler,10
processed_data/stanford_cars/images_processed/aston martin/07740.jpg,aston martin,2
processed_data/stanford_cars/images_processed/ford/05906.jpg,ford,17
processed_data/stanford_cars/images_processed/jeep/06141.jpg,jeep,26
processed_data/stanford_cars/images_processed/bmw/05173.jpg,bmw,5
processed_data/stanford_cars/images_processed/chevrolet/06946.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chrysler/00821.jpg,chrysler,10
processed_data/stanford_cars/images_processed/aston martin/05373.jpg,aston martin,2
