path,brand,brand_id
processed_data/car_brand_classification/images_processed/dodge/Dodge_Journey_2011_30_19_280_36_6_72_66_192_16_AWD_5_4_4dr_cEG.jpg,dodge,12
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2011_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_rkF.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/subaru/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_akG.jpg,subaru,51
processed_data/car_brand_classification/images_processed/bmw/BMW_X6_2017_62_19_300_30_6_78_66_192_18_RWD_5_4_SUV_qSd.jpg,bmw,5
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2016_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_CaY.jpg,mazda,31
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Spark_2017_17_15_980_14_4_62_58_143_30_FWD_4_4_4dr_tvg.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2010_27_17_150_20_4_67_49_157_21_RWD_2_2_Convertible_imK.jpg,mazda,31
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2011_27_17_150_20_4_67_49_157_21_RWD_2_2_Convertible_CXY.jpg,mazda,31
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tacoma_2014_21_15_150_27_4_72_66_208_19_RWD_4_4_Pickup_ohC.jpg,toyota,46
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2014_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_BoZ.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2017_24_18_180_25_4_70_57_180_27_FWD_5_4_4dr_CzI.jpg,mazda,31
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Cruze_2019_26_16_130_16_nan_70_57_175_30_FWD_5_4_4dr_QnI.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/ford/Ford_Ranger_2005_19_15_140_30_6_69_66_nan_18_RWD_3_2_Pickup_WuD.jpg,ford,17
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-3_2019_27_18_140_20_4_69_60_168_27_AWD_5_4_SUV_pFS.jpg,mazda,31
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2011_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_YZF.jpg,fiat,15
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_mZZ.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Sport_2016_71_20_250_30_6_78_70_191_22_4WD_5_4_SUV_Nxv.jpg,land rover,28
processed_data/car_brand_classification/images_processed/audi/Audi_A5_2015_47_18_220_20_4_73_54_182_21_AWD_4_2_Convertible_caX.jpg,audi,3
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2019_31_20_300_36_6_75_58_198_19_RWD_5_4_4dr_mhm.jpg,dodge,12
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_S Class_2011_91_18_290_35_6_73_58_206_19_RWD_5_4_4dr_whU.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_YeS.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2019_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_DPl.jpg,subaru,51
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2007_27_17_250_40_6_79_66_198_16_AWD_5_4_Station Wagon_UCQ.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2011_38_18_230_32_6_74_70_189_16_AWD_7_4_SUV_TAc.jpg,volvo,48
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2012_44_19_240_20_4_77_63_171_18_AWD_5_2_SUV_mrc.jpg,land rover,28
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2017_40_19_200_20_4_72_54_184_21_AWD_4_2_2dr_wOD.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2020_81_19_420_30_6_73_56_190_20_AWD_4_2_Convertible_nHc.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2012_290_20_500_67_8_75_59_219_11_RWD_5_4_4dr_CTb.jpg,bentley,4
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_psj.jpg,ram,39
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Suburban_2019_50_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_qEZ.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2013_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_PsE.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/nissan/Nissan_Versa_2012_13_15_100_16_4_66_59_175_30_FWD_5_4_4dr_xWx.jpg,nissan,36
processed_data/car_brand_classification/images_processed/ford/Ford_Fusion_2016_22_16_170_25_4_72_58_191_22_FWD_5_4_4dr_sgO.jpg,ford,17
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Pace_2019_48_19_180_20_4_76_65_186_26_AWD_5_4_SUV_Kcu.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2012_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_oYf.jpg,subaru,51
processed_data/car_brand_classification/images_processed/toyota/Toyota_Prius C_2014_23_15_990_15_4_66_56_157_53_FWD_5_4_4dr_rki.jpg,toyota,46
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2019_22_15_140_14_4_70_58_167_29_FWD_5_4_4dr_OfI.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2017_40_19_200_20_4_72_54_184_21_AWD_4_2_2dr_KWO.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2015_27_17_150_20_4_67_49_157_21_RWD_2_2_Convertible_dno.jpg,mazda,31
processed_data/car_brand_classification/images_processed/kia/Kia_Sportage_2014_25_18_180_24_4_73_64_174_nan_FWD_5_4_SUV_avn.jpg,kia,49
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Santa Fe_2019_35_19_230_20_4_74_67_187_19_AWD_5_4_SUV_HBG.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2020_310_20_510_68_8_75_59_219_nan_RWD_5_4_4dr_hoj.jpg,bentley,4
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_ujr.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2020_40_18_300_30_6_71_57_189_19_AWD_5_4_4dr_DKt.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_BzC.jpg,mini,34
processed_data/car_brand_classification/images_processed/bmw/BMW_6-Series_2019_81_18_310_30_6_74_54_197_20_RWD_5_4_4dr_lnz.jpg,bmw,5
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2011_19_16_140_20_4_69_64_169_25_FWD_5_4_SUV_olp.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2011_26_18_180_24_4_73_58_190_19_FWD_5_4_4dr_Xhb.jpg,buick,7
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Jetta_2014_21_16_170_18_4_70_57_182_25_FWD_5_4_4dr_uED.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_teE.jpg,ram,39
processed_data/car_brand_classification/images_processed/volvo/Volvo_S90_2019_49_18_250_20_4_74_57_200_22_AWD_5_4_4dr_scI.jpg,volvo,48
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2013_55_18_240_30_6_76_67_190_19_AWD_5_4_SUV_jlA.jpg,porsche,38
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2014_41_18_240_32_6_76_70_189_16_AWD_7_4_SUV_qwP.jpg,volvo,48
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Tucson_2011_23_18_170_24_4_71_66_173_20_AWD_5_4_SUV_xBO.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/audi/Audi_A8_2016_85_19_240_30_6_76_57_207_24_AWD_5_4_4dr_tDz.jpg,audi,3
processed_data/car_brand_classification/images_processed/bmw/BMW_X5_2014_56_18_250_30_6_76_68_191_23_AWD_5_4_SUV_mCi.jpg,bmw,5
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2013_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_UxK.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2016_25_15_130_15_3_68_55_151_27_FWD_4_2_Convertible_UUv.jpg,mini,34
processed_data/car_brand_classification/images_processed/kia/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_WwM.jpg,kia,49
processed_data/car_brand_classification/images_processed/audi/Audi_Q7_2010_50_19_220_30_6_78_68_200_17_AWD_7_4_SUV_BBT.jpg,audi,3
processed_data/car_brand_classification/images_processed/bmw/BMW_7-Series_2016_81_18_320_30_6_74_58_206_21_RWD_5_4_4dr_ZRS.jpg,bmw,5
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2015_36_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_dcq.jpg,ram,39
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2017_44_18_290_35_6_77_67_196_19_FWD_7_4_SUV_VIe.jpg,acura,0
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_yRg.jpg,land rover,28
processed_data/car_brand_classification/images_processed/ford/Ford_Flex_2010_39_19_260_35_6_75_68_201_16_AWD_7_4_4dr_EML.jpg,ford,17
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2012_27_17_280_36_6_73_70_152_17_4WD_4_2_SUV_INw.jpg,jeep,26
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2014_36_18_180_24_4_72_66_185_20_AWD_5_4_SUV_JGl.jpg,gmc,19
processed_data/car_brand_classification/images_processed/nissan/Nissan_Armada_2012_52_20_310_56_8_79_77_207_13_RWD_8_4_SUV_XiB.jpg,nissan,36
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2017_38_17_180_20_4_72_55_183_30_AWD_5_4_4dr_XbT.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/dodge/Dodge_Journey_2015_29_19_280_36_6_72_66_192_16_AWD_7_4_SUV_zRN.jpg,dodge,12
processed_data/car_brand_classification/images_processed/nissan/Nissan_Maxima_2010_30_18_290_35_6_73_57_190_19_FWD_5_4_4dr_Ncv.jpg,nissan,36
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-3_2016_26_18_140_20_4_69_60_168_27_AWD_5_4_SUV_DSV.jpg,mazda,31
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 2500HD_2017_37_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_ZZw.jpg,gmc,19
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Spark_2015_13_15_840_12_4_62_61_144_30_FWD_4_4_4dr_zXE.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_eYW.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2016_25_17_170_18_4_71_58_168_25_FWD_4_2_Convertible_LEp.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKT_2017_49_19_360_35_6_76_67_207_15_AWD_7_4_SUV_ibV.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/nissan/Nissan_Rogue_2014_24_17_170_25_4_72_66_182_25_AWD_5_4_SUV_XaH.jpg,nissan,36
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2013_26_16_160_14_4_64_59_144_28_FWD_4_2_Convertible_OOg.jpg,fiat,15
processed_data/car_brand_classification/images_processed/audi/Audi_TT_2013_38_18_210_20_4_72_53_164_22_AWD_4_2_2dr_ZUy.jpg,audi,3
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2016_29_17_280_36_6_73_72_163_17_4WD_4_2_SUV_qvx.jpg,jeep,26
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2014_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_QQR.jpg,bentley,4
processed_data/car_brand_classification/images_processed/kia/Kia_Sorento_2019_36_19_290_33_6_74_66_189_nan_AWD_7_4_SUV_uXw.jpg,kia,49
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2015_48_18_320_37_6_72_55_183_18_RWD_4_2_Convertible_Sxd.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/audi/Audi_A3_2010_27_17_200_20_4_77_56_169_21_FWD_5_4_4dr_qeQ.jpg,audi,3
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Traverse_2016_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_grp.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_IXo.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/fiat/FIAT_124 Spider_2019_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_AiA.jpg,fiat,15
processed_data/car_brand_classification/images_processed/audi/Audi_TT_2014_39_18_210_20_4_72_53_165_22_AWD_4_2_2dr_lcs.jpg,audi,3
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_jQR.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX60_2019_48_18_290_35_6_77_68_200_19_AWD_7_4_SUV_gKX.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/lexus/Lexus_LX_2015_83_20_380_57_8_77_73_197_12_4WD_8_4_SUV_TcY.jpg,lexus,50
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2011_26_18_180_24_4_73_58_190_19_FWD_5_4_4dr_gCK.jpg,buick,7
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2011_26_18_180_24_4_73_58_190_19_FWD_5_4_4dr_ESA.jpg,buick,7
processed_data/car_brand_classification/images_processed/honda/Honda_HR-V_2017_22_17_140_18_4_69_63_169_28_FWD_5_4_SUV_Kfe.jpg,honda,20
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2015_37_18_240_20_4_73_58_194_22_AWD_5_4_4dr_YHF.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_cQc.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2010_266_20_510_60_12_75_50_185_11_RWD_2_2_2dr_eMR.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bmw/BMW_3-Series_2017_33_17_180_20_4_71_56_182_23_RWD_5_4_4dr_ZMG.jpg,bmw,5
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2017_38_17_180_20_4_72_55_183_30_AWD_5_4_4dr_geL.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Santa Fe_2015_31_18_290_33_6_74_66_193_18_AWD_7_4_SUV_jUI.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/audi/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_tdI.jpg,audi,3
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2011_33_16_100_nan_nan_69_61_175_nan_FWD_5_4_4dr_ADq.jpg,nissan,36
processed_data/car_brand_classification/images_processed/kia/Kia_Forte_2011_17_15_150_20_4_69_57_178_26_FWD_5_4_4dr_MAs.jpg,kia,49
processed_data/car_brand_classification/images_processed/honda/Honda_Fit_2011_15_15_110_15_4_66_60_161_28_FWD_5_4_4dr_WhM.jpg,honda,20
processed_data/car_brand_classification/images_processed/toyota/Toyota_Camry_2015_22_16_170_25_4_71_57_190_25_FWD_5_4_4dr_rGz.jpg,toyota,46
processed_data/car_brand_classification/images_processed/ford/Ford_Ranger_2006_24_16_200_40_6_69_69_nan_16_4WD_3_2_Pickup_srP.jpg,ford,17
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Veloster_2015_19_17_130_16_4_70_55_166_27_FWD_4_3_3dr_BuG.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2013_40_18_280_36_6_79_70_201_16_AWD_7_4_SUV_wdp.jpg,buick,7
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DB11_2019_241_20_630_52_12_76_50_186_nan_RWD_4_2_2dr_pQd.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2012_38_18_300_30_6_73_58_182_18_AWD_5_4_4dr_ONs.jpg,volvo,48
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tacoma_2011_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_Kpt.jpg,toyota,46
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2013_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_cBx.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Accent_2020_19_17_120_16_4_68_57_172_33_FWD_5_4_4dr_kLO.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/ford/Ford_Explorer_2011_30_17_290_35_6_78_70_197_17_4WD_7_4_SUV_tJN.jpg,ford,17
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_NUA.jpg,dodge,12
processed_data/car_brand_classification/images_processed/kia/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_Dwb.jpg,kia,49
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_VOi.jpg,ram,39
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_E-Pace_2020_39_18_240_20_4_74_64_173_21_AWD_5_4_SUV_wIJ.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2015_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_MYU.jpg,land rover,28
processed_data/car_brand_classification/images_processed/acura/Acura_ILX_2015_27_17_150_20_4_70_55_179_24_FWD_5_4_4dr_UUp.jpg,acura,0
processed_data/car_brand_classification/images_processed/ford/Ford_Ranger_2004_18_15_140_30_6_69_64_nan_18_RWD_5_2_Pickup_bve.jpg,ford,17
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKT_2013_47_19_360_35_6_76_67_207_16_AWD_7_4_4dr_bjw.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_zjJ.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_VCz.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_xPV.jpg,jeep,26
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2016_54_18_340_30_6_74_57_195_20_AWD_5_4_4dr_hse.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2015_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_RsV.jpg,honda,20
processed_data/car_brand_classification/images_processed/kia/Kia_Forte_2017_21_17_160_20_4_70_56_179_25_FWD_5_4_4dr_maz.jpg,kia,49
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2014_38_17_200_25_6_71_56_183_20_AWD_5_4_4dr_xio.jpg,lexus,50
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2014_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_wyG.jpg,porsche,38
processed_data/car_brand_classification/images_processed/honda/Honda_Ridgeline_2019_43_18_280_35_6_78_70_210_18_AWD_5_4_Pickup_lgT.jpg,honda,20
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2015_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_RRk.jpg,kia,49
processed_data/car_brand_classification/images_processed/dodge/Dodge_Grand Caravan_2015_21_17_280_36_6_78_68_202_17_FWD_7_4_Van_JyD.jpg,dodge,12
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_ORg.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2011_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_mdU.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_C Class_2013_37_17_200_18_4_69_54_180_21_RWD_5_2_2dr_zAt.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2017_38_17_180_20_4_72_55_183_30_AWD_5_4_4dr_tCs.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2012_57_18_310_54_8_78_78_208_14_RWD_7_4_SUV_bsI.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/fiat/FIAT_124 Spider_2019_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_Hhh.jpg,fiat,15
processed_data/car_brand_classification/images_processed/nissan/Nissan_Murano_2017_41_20_260_35_6_75_66_192_21_AWD_5_4_SUV_mfv.jpg,nissan,36
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2013_26_16_160_14_4_64_59_144_28_FWD_4_2_Convertible_ezP.jpg,fiat,15
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_mXJ.jpg,ram,39
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_AWm.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2011_205_19_550_60_12_75_55_189_11_AWD_4_2_Convertible_qfq.jpg,bentley,4
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Ioniq_2017_29_16_110_nan_nan_71_57_176_nan_FWD_5_4_4dr_iKm.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2012_19_16_140_20_4_69_64_169_25_FWD_5_4_SUV_nmo.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2015_57_19_300_35_6_72_57_190_19_AWD_5_4_4dr_JVC.jpg,lexus,50
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX50_2020_55_20_260_20_4_74_66_184_22_AWD_5_4_SUV_dCP.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2020_52_20_280_20_4_75_68_181_nan_4WD_5_4_SUV_QIY.jpg,land rover,28
processed_data/car_brand_classification/images_processed/gmc/GMC_Acadia_2011_45_20_280_36_6_78_69_200_16_AWD_7_4_SUV_UJx.jpg,gmc,19
processed_data/car_brand_classification/images_processed/gmc/GMC_Canyon_2009_23_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_dia.jpg,gmc,19
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Continental_2017_65_20_330_27_6_75_58_201_17_AWD_5_4_4dr_KHP.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XJ_2010_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_LIN.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2016_32_18_290_36_6_76_69_189_18_4WD_5_4_SUV_GaE.jpg,jeep,26
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2014_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_Qgt.jpg,subaru,51
processed_data/car_brand_classification/images_processed/acura/Acura_TLX_2019_33_17_200_24_4_73_57_191_23_FWD_5_4_4dr_GAH.jpg,acura,0
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2020_157_19_570_35_6_76_47_176_21_AWD_2_2_2dr_pXA.jpg,acura,0
processed_data/car_brand_classification/images_processed/bmw/BMW_3-Series_2019_40_18_250_20_4_71_56_185_26_RWD_5_4_4dr_fJs.jpg,bmw,5
processed_data/car_brand_classification/images_processed/porsche/Porsche_718_2019_82_20_360_25_4_70_50_173_19_RWD_2_2_Convertible_vRT.jpg,porsche,38
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_HkV.jpg,jeep,26
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2014_37_18_240_20_4_73_58_194_22_AWD_5_4_4dr_hsd.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/audi/Audi_A5_2010_44_18_210_20_4_73_54_182_20_AWD_4_2_Convertible_gWd.jpg,audi,3
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2015_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_nKt.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/audi/Audi_A8_2011_78_19_370_42_8_76_57_202_17_AWD_5_4_4dr_AUQ.jpg,audi,3
processed_data/car_brand_classification/images_processed/toyota/Toyota_4Runner_2012_40_20_270_40_6_75_70_189_17_4WD_5_4_SUV_nVm.jpg,toyota,46
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2019_41_17_260_35_6_71_56_184_19_AWD_5_4_4dr_zab.jpg,lexus,50
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_SJW.jpg,ram,39
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2014_58_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_oNG.jpg,gmc,19
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_rQk.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2011_26_17_180_16_4_70_61_161_25_AWD_4_4_4dr_GtY.jpg,mini,34
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2014_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_MVi.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Eclipse Cross_2019_23_16_150_15_4_71_66_173_26_FWD_5_4_SUV_LYI.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2011_21_16_160_24_4_70_67_183_23_FWD_5_4_SUV_rAI.jpg,mitsubishi,35
