path,brand,brand_id
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2019_26_18_160_24_4_71_66_184_24_4WD_7_4_SUV_Ksj.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2014_24_17_170_24_4_71_65_175_21_4WD_5_4_SUV_EIY.jpg,jeep,26
processed_data/car_brand_classification/images_processed/subaru/Subaru_Crosstrek_2013_24_17_140_20_4_70_63_175_25_AWD_5_4_Station Wagon_JIC.jpg,subaru,51
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2013_46_18_240_20_4_- _57_195_19_RWD_5_4_4dr_sPY.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_hHm.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/fiat/FIAT_500L_2015_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_xWd.jpg,fiat,15
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2020_54_18_240_20_4_78_57_195_23_AWD_5_4_4dr_xRI.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/lexus/Lexus_ES_2013_36_17_260_35_6_71_57_192_21_FWD_5_4_4dr_qFi.jpg,lexus,50
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2017_38_17_180_20_4_72_55_183_30_AWD_5_4_4dr_YtG.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2020_56_20_290_35_6_77_67_196_20_FWD_6_4_SUV_zoy.jpg,acura,0
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2017_38_17_180_20_4_72_55_183_30_AWD_5_4_4dr_KKI.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tacoma_2013_21_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_apY.jpg,toyota,46
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2016_29_17_280_36_6_73_72_163_17_4WD_4_2_SUV_AKH.jpg,jeep,26
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKC_2019_49_19_240_20_4_73_65_179_19_AWD_5_4_SUV_zMR.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_Cvw.jpg,ram,39
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Sport_2015_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_qaR.jpg,land rover,28
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2011_48_17_300_35_6_71_56_190_18_AWD_5_4_4dr_JSV.jpg,lexus,50
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_C Class_2016_65_18_460_40_8_72_56_187_18_RWD_5_4_4dr_aTG.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2016_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_GZj.jpg,mazda,31
processed_data/car_brand_classification/images_processed/acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_pyj.jpg,acura,0
processed_data/car_brand_classification/images_processed/ford/Ford_Mustang_2020_46_19_480_50_8_75_54_188_nan_RWD_4_2_2dr_LCp.jpg,ford,17
processed_data/car_brand_classification/images_processed/bentley/Bentley_Bentayga_2017_229_21_600_60_12_78_68_202_12_AWD_5_4_SUV_cXr.jpg,bentley,4
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2014_44_20_470_64_8_75_58_198_14_RWD_5_4_4dr_YkO.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_rbZ.jpg,land rover,28
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2014_49_17_300_35_6_72_57_190_19_AWD_5_4_4dr_Qhn.jpg,lexus,50
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Accent_2012_15_14_130_16_4_66_57_172_nan_FWD_5_4_4dr_lle.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2015_47_17_270_20_4_72_57_195_19_AWD_5_4_4dr_vUQ.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2013_21_15_120_16_4_66_56_155_27_FWD_4_2_2dr_ZHl.jpg,mini,34
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_vkp.jpg,ram,39
processed_data/car_brand_classification/images_processed/lexus/Lexus_RC_2017_42_18_250_35_6_72_55_184_19_AWD_4_2_2dr_VBU.jpg,lexus,50
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 1500_2011_30_17_300_48_8_80_73_nan_14_RWD_6_4_Pickup_NIj.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA6_2016_30_19_180_25_4_72_57_192_26_FWD_5_4_4dr_mlU.jpg,mazda,31
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Jetta_2012_16_15_110_20_4_70_57_182_24_FWD_5_4_4dr_XDI.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2020_214_21_620_60_12_77_58_209_nan_AWD_5_4_4dr_MEq.jpg,bentley,4
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_TrailBlazer_2006_25_17_290_42_6_74_75_nan_15_RWD_7_4_SUV_aPs.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2020_56_20_240_20_4_75_64_172_20_AWD_5_4_SUV_Mha.jpg,land rover,28
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_TrailBlazer_2006_25_17_290_42_6_74_75_nan_15_RWD_7_4_SUV_FrX.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKT_2010_49_20_350_35_6_76_67_207_16_AWD_7_4_4dr_mFJ.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/audi/Audi_A5_2012_42_18_210_20_4_73_54_182_22_FWD_4_2_Convertible_uMC.jpg,audi,3
processed_data/car_brand_classification/images_processed/ford/Ford_Ranger_2004_18_15_140_30_6_69_64_nan_18_RWD_5_2_Pickup_qba.jpg,ford,17
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2013_34_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_Eqh.jpg,ram,39
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_cGz.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Impala_2012_25_16_300_36_6_72_58_200_18_FWD_5_4_4dr_gwu.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2016_37_18_240_20_4_73_58_194_22_AWD_5_4_4dr_dij.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/buick/Buick_Encore_2017_30_18_130_14_4_69_65_168_24_AWD_5_4_SUV_YXi.jpg,buick,7
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2015_20_18_170_24_4_71_65_175_21_4WD_5_4_SUV_axs.jpg,jeep,26
processed_data/car_brand_classification/images_processed/kia/Kia_Sportage_2012_18_16_170_24_4_73_64_174_20_FWD_5_4_SUV_MWT.jpg,kia,49
processed_data/car_brand_classification/images_processed/bmw/BMW_X1_2020_35_18_220_20_4_71_62_175_24_FWD_5_4_SUV_LAe.jpg,bmw,5
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2020_66_19_330_30_6_78_66_193_19_AWD_5_4_SUV_akW.jpg,porsche,38
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2016_25_17_170_18_4_71_58_168_25_FWD_4_2_Convertible_BSS.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2019_26_15_130_15_3_68_55_151_28_FWD_4_2_Convertible_Uag.jpg,mini,34
processed_data/car_brand_classification/images_processed/honda/Honda_HR-V_2017_22_17_140_18_4_69_63_169_28_FWD_5_4_SUV_UqM.jpg,honda,20
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2014_34_17_280_43_6_80_74_nan_18_RWD_6_4_Pickup_nRb.jpg,gmc,19
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2019_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_dJV.jpg,jeep,26
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_oEq.jpg,jeep,26
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_zsZ.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_MPt.jpg,ram,39
processed_data/car_brand_classification/images_processed/ford/Ford_Fusion_2011_28_17_150_25_4_72_56_190_41_FWD_5_4_4dr_iTL.jpg,ford,17
processed_data/car_brand_classification/images_processed/toyota/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_HnM.jpg,toyota,46
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2010_266_20_510_60_12_75_50_185_11_RWD_2_2_2dr_DlJ.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bentley/Bentley_Bentayga_2017_229_21_600_60_12_78_68_202_12_AWD_5_4_SUV_cTI.jpg,bentley,4
processed_data/car_brand_classification/images_processed/audi/Audi_Q3_2016_33_18_200_20_4_72_62_172_20_FWD_5_4_SUV_JAg.jpg,audi,3
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2012_44_19_240_20_4_77_63_171_18_AWD_5_2_SUV_kGO.jpg,land rover,28
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2019_31_19_180_25_4_72_65_179_24_AWD_5_4_SUV_iTv.jpg,mazda,31
processed_data/car_brand_classification/images_processed/acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_rYY.jpg,acura,0
processed_data/car_brand_classification/images_processed/volvo/Volvo_V60_2016_37_17_250_25_5_73_58_182_20_AWD_5_4_4dr_zgJ.jpg,volvo,48
processed_data/car_brand_classification/images_processed/audi/Audi_Q7_2010_50_19_220_30_6_78_68_200_17_AWD_7_4_SUV_SLt.jpg,audi,3
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_zjD.jpg,ram,39
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2012_290_20_500_67_8_75_59_219_11_RWD_5_4_4dr_pOy.jpg,bentley,4
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_Ppo.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2003_89_17_250_30_6_71_46_174_17_RWD_2_2_2dr_Teq.jpg,acura,0
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_LVH.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2013_40_18_280_36_6_79_70_201_16_AWD_7_4_SUV_cYL.jpg,buick,7
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 2500HD_2017_37_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_xCp.jpg,gmc,19
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2017_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_ExW.jpg,fiat,15
processed_data/car_brand_classification/images_processed/dodge/Dodge_Grand Caravan_2012_20_16_280_36_6_78_67_202_17_FWD_7_4_Van_soF.jpg,dodge,12
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2012_20_17_170_25_5_71_58_168_22_FWD_4_2_2dr_KLt.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/ford/Ford_Fiesta_2014_14_15_120_16_4_67_58_173_28_FWD_5_4_4dr_arE.jpg,ford,17
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Venue_2020_21_17_120_16_4_69_61_159_30_FWD_5_4_SUV_mou.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2015_230_20_580_60_12_76_55_189_12_AWD_4_2_Convertible_rRO.jpg,bentley,4
processed_data/car_brand_classification/images_processed/bmw/BMW_6-Series_2010_85_18_360_48_8_73_54_190_14_RWD_4_2_Convertible_jSu.jpg,bmw,5
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2010_27_17_150_20_4_67_49_157_21_RWD_2_2_Convertible_JLG.jpg,mazda,31
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2012_275_20_510_59_12_75_50_185_11_RWD_2_2_2dr_xYO.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2019_80_19_420_30_6_73_56_190_20_AWD_4_2_Convertible_PSD.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bmw/BMW_X6_2020_85_20_520_44_8_78_66_194_16_AWD_5_4_SUV_Wlz.jpg,bmw,5
processed_data/car_brand_classification/images_processed/bmw/BMW_X5_2015_56_18_300_30_6_76_68_191_18_AWD_5_4_SUV_wyi.jpg,bmw,5
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2017_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_Lnd.jpg,fiat,15
processed_data/car_brand_classification/images_processed/subaru/Subaru_Crosstrek_2016_25_17_140_20_4_70_63_175_26_AWD_5_4_SUV_ZrM.jpg,subaru,51
processed_data/car_brand_classification/images_processed/nissan/Nissan_Versa_2019_15_15_100_16_4_66_60_163_31_FWD_5_4_4dr_SoF.jpg,nissan,36
processed_data/car_brand_classification/images_processed/acura/Acura_RDX_2019_39_19_270_20_4_74_65_186_21_AWD_5_4_SUV_Taw.jpg,acura,0
processed_data/car_brand_classification/images_processed/toyota/Toyota_Sienna_2011_25_17_180_27_4_78_68_200_19_FWD_7_4_Van_WNm.jpg,toyota,46
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2020_40_18_300_30_6_71_57_189_19_AWD_5_4_4dr_hdG.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CT6_2016_58_18_260_20_4_74_57_204_22_RWD_5_4_4dr_QRx.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2012_37_16_100_nan_nan_69_61_175_nan_FWD_5_4_4dr_Plo.jpg,nissan,36
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2016_32_18_290_36_6_76_69_189_18_4WD_5_4_SUV_RTZ.jpg,jeep,26
processed_data/car_brand_classification/images_processed/honda/Honda_Insight_2005_21_14_650_10_3_66_53_155_57_FWD_2_2_2dr_xCK.jpg,honda,20
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX60_2017_44_18_290_35_6_77_68_196_19_AWD_7_4_SUV_MDa.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2011_24_18_300_36_6_75_57_197_18_RWD_5_2_2dr_QhU.jpg,dodge,12
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2016_43_18_290_35_6_74_67_192_19_AWD_5_4_SUV_Vyo.jpg,lexus,50
processed_data/car_brand_classification/images_processed/audi/Audi_A7_2016_68_19_330_30_6_75_55_196_20_AWD_5_4_4dr_XPj.jpg,audi,3
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKC_2019_49_19_240_20_4_73_65_179_19_AWD_5_4_SUV_IeI.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/nissan/Nissan_Titan_2017_52_20_390_56_8_80_75_228_15_RWD_5_4_Pickup_src.jpg,nissan,36
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2014_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_yWo.jpg,fiat,15
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_qXo.jpg,ram,39
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2012_40_18_310_36_6_74_56_188_18_AWD_4_2_2dr_MNy.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2011_24_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_CuR.jpg,mini,34
processed_data/car_brand_classification/images_processed/jeep/Jeep_Renegade_2017_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_Hao.jpg,jeep,26
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2016_21_17_140_18_4_69_56_179_28_FWD_5_4_4dr_VpD.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XT5_2020_46_18_230_20_4_74_66_189_nan_AWD_5_4_SUV_myW.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Accent_2011_13_14_110_16_4_66_57_159_27_FWD_5_2_2dr_pOp.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2011_24_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_siQ.jpg,mini,34
processed_data/car_brand_classification/images_processed/porsche/Porsche_Macan_2016_52_19_340_30_6_76_63_184_17_AWD_5_4_SUV_IKr.jpg,porsche,38
processed_data/car_brand_classification/images_processed/ford/Ford_Fusion_2011_28_17_150_25_4_72_56_190_41_FWD_5_4_4dr_bGK.jpg,ford,17
processed_data/car_brand_classification/images_processed/toyota/Toyota_Yaris_2011_13_14_100_15_4_66_60_150_29_FWD_5_2_2dr_DUP.jpg,toyota,46
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2015_69_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_NHA.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_fsS.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2011_26_17_180_16_4_70_61_161_25_AWD_4_4_4dr_Chx.jpg,mini,34
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2015_35_17_250_25_5_73_58_182_20_AWD_5_4_4dr_PCM.jpg,volvo,48
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2020_81_19_420_30_6_73_56_190_20_AWD_4_2_Convertible_itr.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Corvette_2013_75_19_500_70_8_75_48_175_15_RWD_2_2_Convertible_UnB.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2019_49_20_280_20_4_74_67_180_20_4WD_5_4_SUV_fnr.jpg,land rover,28
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2017_39_18_270_20_4_72_54_183_22_AWD_4_2_2dr_rwL.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/bmw/BMW_X3_2015_42_18_180_20_4_74_66_183_27_AWD_5_4_SUV_uwk.jpg,bmw,5
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2016_44_18_270_20_4_72_55_183_nan_AWD_4_2_2dr_SDo.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2014_131_19_420_47_8_73_50_172_nan_RWD_2_2_Convertible_XFR.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/ford/Ford_Expedition_2019_63_20_370_35_6_79_76_210_17_RWD_8_4_SUV_RaT.jpg,ford,17
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_AJu.jpg,land rover,28
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Tucson_2017_25_17_170_16_4_72_64_176_25_AWD_5_4_SUV_PLc.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2017_89_19_330_30_6_76_56_198_nan_AWD_4_4_4dr_hWm.jpg,porsche,38
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2014_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_DTM.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2013_23_17_200_24_4_72_57_190_24_FWD_5_4_4dr_HYb.jpg,kia,49
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2015_61_18_320_30_6_70_55_185_20_RWD_4_2_Convertible_jpg.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/nissan/Nissan_Murano_2014_39_20_260_35_6_74_67_189_18_AWD_5_4_SUV_lln.jpg,nissan,36
processed_data/car_brand_classification/images_processed/ford/Ford_F-150_2017_51_18_380_50_8_79_75_231_15_RWD_5_4_Pickup_beQ.jpg,ford,17
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2015_283_20_560_60_12_81_50_186_nan_RWD_2_2_2dr_sCl.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/honda/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_CEQ.jpg,honda,20
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2013_40_18_310_36_6_74_56_188_18_AWD_4_2_2dr_dMk.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_Cnt.jpg,land rover,28
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2012_20_17_170_25_5_71_58_168_22_FWD_4_2_2dr_RPX.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2019_26_18_160_24_4_71_66_184_24_4WD_7_4_SUV_Fvd.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2010_26_17_180_24_4_73_59_196_19_FWD_5_4_4dr_FeP.jpg,buick,7
processed_data/car_brand_classification/images_processed/subaru/Subaru_Crosstrek_2015_24_17_140_20_4_70_63_175_26_AWD_5_4_SUV_xrk.jpg,subaru,51
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2020_47_19_300_30_6_72_54_184_19_AWD_4_2_2dr_Aqr.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2012_22_17_150_20_4_69_57_180_28_FWD_5_4_4dr_unY.jpg,mazda,31
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XJ_2017_77_19_340_30_6_74_57_202_17_AWD_5_4_4dr_WEw.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/acura/Acura_ILX_2020_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_kXz.jpg,acura,0
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKT_2010_49_20_350_35_6_76_67_207_16_AWD_7_4_4dr_vjM.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2016_22_18_160_24_4_71_66_184_25_FWD_7_4_SUV_jWF.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_OkG.jpg,jeep,26
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_qps.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2014_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_CXc.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2019_55_20_310_36_6_78_69_204_17_AWD_7_4_SUV_Fqa.jpg,buick,7
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 2500HD_2011_43_18_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_weF.jpg,gmc,19
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA6_2017_30_19_180_25_4_72_57_192_26_FWD_5_4_4dr_UTD.jpg,mazda,31
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2013_26_16_160_14_4_64_59_144_28_FWD_4_2_Convertible_YLt.jpg,fiat,15
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_NkU.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2017_25_16_130_15_3_70_56_168_22_AWD_5_4_4dr_ZAr.jpg,mini,34
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_S Class_2013_93_18_240_30_6_73_58_206_21_AWD_5_4_4dr_wnX.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2011_205_19_550_60_12_75_55_189_11_AWD_4_2_Convertible_cSl.jpg,bentley,4
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2019_26_17_170_16_4_73_57_191_27_FWD_5_4_4dr_yZj.jpg,kia,49
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA6_2013_27_18_170_25_4_72_57_193_21_FWD_5_4_4dr_rPZ.jpg,mazda,31
processed_data/car_brand_classification/images_processed/nissan/Nissan_Versa_2011_12_14_100_16_4_66_60_176_25_FWD_5_4_4dr_Pbs.jpg,nissan,36
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2013_16_15_130_16_4_67_57_171_28_FWD_5_4_4dr_tFl.jpg,kia,49
processed_data/car_brand_classification/images_processed/honda/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_SRN.jpg,honda,20
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2012_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_RWU.jpg,dodge,12
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2020_28_17_280_36_6_73_73_166_17_4WD_4_2_SUV_Uan.jpg,jeep,26
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_C Class_2019_63_18_380_30_6_71_55_184_18_AWD_4_2_Convertible_pyV.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX60_2016_44_18_260_35_6_77_68_196_19_AWD_7_4_SUV_reY.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLE Class_2019_71_21_380_30_6_78_67_192_17_AWD_5_4_SUV_imP.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bmw/BMW_2-Series_2016_38_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_pJW.jpg,bmw,5
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_EQC_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_CNi.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/buick/Buick_Encore_2015_25_18_130_14_4_69_65_168_23_AWD_5_4_SUV_OUd.jpg,buick,7
processed_data/car_brand_classification/images_processed/acura/Acura_RLX_2015_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_bmX.jpg,acura,0
